Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/18/2019,Canada,SHP,7216400010,458.64,508,I9DUPD129
12/18/2019,Canada,SHP,7216310000,592.02,708,I9DUPD129
12/18/2019,Canada,SPT,7306611000,493.5,487,I9DUPD129
12/19/2019,Canada,CRT,7211236060,16412.6,21736,A0DUPP129
12/18/2019,Spain,CFB,7215500016,125.79,47,S1DUQJ129
12/18/2019,Spain,CFB,7215500016,83.89,35,S1DUQJ129
12/18/2019,Mexico,SHP,7216310000,142.31,170,F2DUSJ129
12/18/2019,Mexico,SHP,7216310000,284.62,340,F2DUSJ129
12/18/2019,Mexico,SHP,7216310000,788.56,833,F2DUSJ129
12/18/2019,United States,PLA,7211140045,2346.82,2961,C5DUTD129
12/18/2019,Canada,SHP,7216330030,201.47,223,I5DUUN129
12/18/2019,Canada,HRB,7214990060,217.85,241,I5DUUN129
12/18/2019,Canada,STP,7306305055,445.2,280,I5DUUN129
12/18/2019,Canada,SPT,7306611000,296.67,299,I5DUUN129
12/18/2019,Canada,SPT,7306611000,176.21,178,I5DUUN129
12/18/2019,Canada,MTB,7306615000,363.19,367,I5DUUN129
12/18/2019,Canada,PLA,7211140045,509.36,578,I5DUUN129
12/18/2019,Canada,CFB,7215500016,196.8,137,I5DUUN129
12/19/2019,Canada,GVD,7212305000,8902.64,8528,I7DUVQ129
12/18/2019,Canada,MTB,7306615000,490.49,518,R2DUW8129
12/18/2019,Canada,HRT,7211192000,424.57,386,R2DUW8129
12/18/2019,Canada,HRB,7214910016,3768.9,4627,R2DUW8129
12/18/2019,Canada,HRB,7214910016,331.08,386,R2DUW8129
12/18/2019,Canada,CFB,7215500016,387.28,293,R2DUW8129
12/18/2019,Luxembourg,SHP,7216330090,769.04,873,D2DUYA129
12/18/2019,Luxembourg,SHP,7216330030,128.85,136,D2DUYA129
12/18/2019,Luxembourg,SHP,7216330030,524.16,581,D2DUYA129
12/18/2019,United States,SHP,7216320000,640.02,559,I2DUZ9129
12/19/2019,Canada,HRH,7208270030,6913.6,10523,J9DUZY129
12/31/2019,Mexico,REB,7214200000,55451.04,87168,D2DV3V129
12/31/2019,Saudi Arabia,LIN,7304191020,252.33,91,J1DUR4129
12/31/2019,Saudi Arabia,LIN,7304191030,1041.32,261,J1DUR4129
12/31/2019,Saudi Arabia,LIN,7304191045,2212.44,668,J1DUR4129
12/31/2019,Mexico,REB,7214200000,56006.59,87288,X9DV5K129
12/20/2019,Canada,GVD,7210490095,14692.77,18538,L8DV6A129
12/31/2019,Mexico,REB,7214200000,58862.18,87264,S4DV79129
12/31/2019,Mexico,REB,7214200000,13170.7,20884,P6DV8T129
12/20/2019,Canada,WRD,7213990090,33022.5,32894,R6DV9P129
12/31/2019,Mexico,REB,7214200000,12087.12,16572,T0DVA3129
12/31/2019,Thailand,LIN,7304195020,9.27,10,H9DVDF129
12/31/2019,Czech Republic,MTB,7304390068,4767.12,862,Z4DVBJ129
12/31/2019,India,STB,7306405085,10160.36,1058,I7DVH6129
12/31/2019,Italy,SPT,7305316010,29415.39,4080,D1DVJU129
12/31/2019,Romania,LIN,7304191030,2706.11,519,G2DVM6129
12/31/2019,Saudi Arabia,LIN,7304191045,1193.36,409,G0DVPE129
12/31/2019,Saudi Arabia,LIN,7304191060,733.02,152,G0DVPE129
12/17/2019,United States,SHP,7216990090,2212.88,5,A3DVLK129
12/31/2019,Taiwan,STB,7306617030,15037.2,5915.2,M0E3P6129
12/31/2019,Taiwan,STB,7306401090,32443.3,13462.3,M0E3P6129
12/23/2019,Canada,TLS,7228501060,16044.48,6738.57,X9E5D3129
12/17/2019,Canada,SLA,7207110000,4188.69,7789,J7E5QT129
12/17/2019,Canada,SLA,7207200025,44997.58,77899,J7E5QT129
12/13/2019,China,TLS,7228100010,6779,226,F8E8C9010
12/24/2019,Canada,SPT,7306611000,69646.85,79973,X3EHVW010
12/24/2019,Canada,MTB,7306615000,1377,1665,X3EHVW010
12/28/2019,Canada,STP,7306305090,18528.07,20750,V0EJ7X010
12/28/2019,Canada,SPT,7306611000,8938.23,9613,G2EJAM010
12/28/2019,Canada,STP,7306305090,9715.54,10132,G2EJAM010
12/28/2019,Canada,SPT,7306611000,17495.35,18243,H6EJDZ010
12/28/2019,Canada,SPT,7306611000,20682.19,19673,G5EJH3010
12/28/2019,Canada,SPT,7306611000,19621.74,19641,C5EJKV010
12/28/2019,Canada,SPT,7306611000,16497.23,17699,X3EJNT010
12/28/2019,Canada,STP,7306305090,3583.79,3653,X3EJNT010
12/28/2019,Canada,SPT,7306611000,24493.54,21221,O8EKAR010
12/28/2019,Canada,SPT,7306611000,23648.44,18493,X6EKD2010
12/28/2019,Canada,MTB,7306615000,19654.53,20594,V1EKHW010
12/28/2019,Canada,SPT,7306611000,19720.54,19861,Z9EKL2010
12/28/2019,Canada,SPT,7306611000,18512.41,19304,R2EKNK010
12/28/2019,Canada,SPT,7306611000,18575.9,20917,E5EKR3010
12/28/2019,Canada,SPT,7306611000,21956.54,21587,N6EKTN010
12/28/2019,Canada,SPT,7306611000,5084.08,5514,H4EKVV010
12/28/2019,Canada,STP,7306305055,6075.39,6409,H4EKVV010
12/28/2019,Canada,MTB,7306615000,1394.49,1471,H4EKVV010
12/28/2019,Canada,SPT,7306611000,19954.41,19169,A1EKZL010
12/23/2019,Korea,LIN,7305121030,44308,70044,E5ENPF010
12/21/2019,Australia,CRH,7209170091,49232.74,88700,N4EQ52010
12/21/2019,Australia,CRH,7209186090,495092.53,1020870,N4EQ52010
12/19/2019,Mexico,STP,7306305028,24954.76,19567,S8EQNS010
12/26/2019,Mexico,STP,7306305028,23956,19584,G8EQPN010
12/19/2019,Mexico,STP,7306305028,29673.6,20064,X1EQQN010
12/19/2019,Mexico,STP,7306305028,27899.17,19410,G2EQR7010
12/20/2019,Mexico,STP,7306305028,27428.91,20115,U3EQSC010
12/20/2019,Mexico,STP,7306305028,27130,20900,E9EQSR010
12/20/2019,Mexico,STP,7306305028,27130,20900,O5EQT5010
12/26/2019,Mexico,STP,7306305028,25082.47,19226,A6EQTJ010
12/26/2019,Mexico,STP,7306305028,25773.5,19855,H1EQTY010
12/26/2019,Mexico,STP,7306305028,25773.5,19855,C0EQUD010
12/26/2019,Mexico,STP,7306305028,29673.6,20064,F0EQUT010
12/26/2019,Mexico,STP,7306305028,29673.6,20064,A3EQV5010
12/26/2019,Mexico,STP,7306305028,27130,20900,I9EQVK010
12/26/2019,Mexico,STP,7306305028,29689,20330,Q8EQW2010
12/19/2019,Mexico,MTB,7306695000,22719.9,19734,G3EQX9010
12/19/2019,Mexico,MTB,7306695000,24043.5,20050,H4EQXH010
12/19/2019,Mexico,MTB,7306695000,23664.9,19734,L0EQXU010
12/19/2019,Mexico,MTB,7306695000,23085,20050,T5EQY6010
12/19/2019,Mexico,MTB,7306695000,23503.2,20415,T2EQYF010
12/19/2019,Mexico,MTB,7306695000,24712.8,20510,P5EQYS010
12/19/2019,Mexico,MTB,7306695000,24712.8,20510,N4EQZ7010
12/19/2019,Mexico,MTB,7306695000,23085,20050,P9EQZH010
12/19/2019,Mexico,MTB,7306695000,23085,20050,X3ER37010
12/19/2019,Mexico,MTB,7306695000,22719.9,19734,E6ER3J010
12/19/2019,Mexico,MTB,7306695000,23664.9,19734,M1ER3V010
12/19/2019,Mexico,MTB,7306695000,23085,20050,R1ER46010
12/20/2019,Mexico,MTB,7306695000,24043.5,20050,S7ER4L010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,B3ER4X010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,U8ER5D010
12/20/2019,Mexico,MTB,7306695000,23664.9,19734,P8ER5Y010
12/20/2019,Mexico,MTB,7306695000,22719.9,19734,O8ER6D010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,I8ER6R010
12/20/2019,Mexico,MTB,7306695000,23085,20050,I3ER72010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,L1ER7D010
12/20/2019,Mexico,MTB,7306695000,23664.9,19734,N0ER7N010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,E2ER7Y010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,Z8ER8P010
12/20/2019,Mexico,MTB,7306695000,24043.5,20050,B5ER93010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,M4ER9H010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,P7ER9U010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,A2ERA6010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,I2ERAK010
12/20/2019,Mexico,MTB,7306695000,23664.9,19734,E3ERAY010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,O8ERBN010
12/20/2019,Mexico,MTB,7306695000,23664.9,19734,A3ERC5010
12/20/2019,Mexico,MTB,7306695000,24043.5,20050,X2ERCE010
12/20/2019,Mexico,MTB,7306695000,23085,20050,H4ERCN010
12/20/2019,Mexico,MTB,7306695000,24712.8,20510,U3ERCY010
12/21/2019,Mexico,MTB,7306695000,24043.5,20050,C9ERRW010
12/21/2019,Mexico,MTB,7306695000,24043.5,20050,S6ERUE010
12/21/2019,Mexico,MTB,7306695000,23664.9,19734,S2ERUR010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,C3ERV2010
12/21/2019,Mexico,MTB,7306695000,24043.5,20050,S6ERVB010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,O4ERVN010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,A7ERVY010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,R3ERWA010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,C2ERWS010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,P3ERX4010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,M8ERXG010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,H6ERXU010
12/21/2019,Mexico,MTB,7306695000,24712.8,20510,S3ERY5010
12/21/2019,Mexico,MTB,7306695000,22719.9,19734,B2ERYE010
12/21/2019,Mexico,MTB,7306695000,22719.9,19734,S4ERYP010
12/21/2019,Mexico,MTB,7306695000,22719.9,19734,S5ERYY010
12/21/2019,Mexico,MTB,7306695000,24043.5,20050,Z2ERZD010
12/21/2019,Mexico,MTB,7306695000,24043.5,20050,V4ERZN010
12/21/2019,Mexico,MTB,7306695000,22719.9,19734,M3ERZX010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,P4ES2G010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,O0ES2T010
12/23/2019,Mexico,MTB,7306695000,24043.5,20050,E7ES36010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,U9ES3K010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,U1ES3V010
12/23/2019,Mexico,MTB,7306695000,23503.2,20415,M8ES4A010
12/23/2019,Mexico,MTB,7306695000,23726.4,20609,N3ES4M010
12/23/2019,Mexico,MTB,7306695000,23503.2,20415,E1ES4Y010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,N7ES5A010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,Z8ES5K010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,S2ES5T010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,M8ES67010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,B5ES6L010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,B8ES6W010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,Z4ES79010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,X7ES7H010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,B2ES7T010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,S1ES84010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,P1ES8W010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,O0ES9A010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,N7ES9L010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,C0ES9W010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,Z1ESA8010
12/23/2019,Mexico,MTB,7306695000,24043.5,20050,X4ESAG010
12/23/2019,Mexico,MTB,7306695000,24712.8,20510,T8ESAT010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,H7ESFH010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,L1ESFT010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,Q3ESG3010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,O8ESGB010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,Z7ESGN010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,R2ESGW010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,V4ESH6010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,X4ESHE010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,D3ESHR010
12/24/2019,Mexico,MTB,7306695000,24479.7,20415,T2ESJ4010
12/24/2019,Mexico,MTB,7306695000,23503.2,20415,G7ESJE010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,M9ESJQ010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,X4ESJZ010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,D8ESKB010
12/24/2019,Mexico,MTB,7306695000,24479.7,20415,B5ESKJ010
12/24/2019,Mexico,MTB,7306695000,24479.7,20415,G1ESKT010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,E9ESL6010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,T0ESLE010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,Z3ESLP010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,M3ESN9010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,V9ESNH010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,U4ESNR010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,L3ESNZ010
12/24/2019,Mexico,MTB,7306695000,24712.8,20510,N4ESPA010
12/26/2019,Mexico,MTB,7306695000,24479.7,20415,Z9ESPP010
12/24/2019,Mexico,MTB,7306695000,24479.7,20415,C3ESPY010
12/28/2019,China,CFB,7215500016,1134,280.21,F9ETAU010
12/19/2019,United Kingdom,CRH,7219900080,2606.8,1,E7F4WU010
12/29/2019,China,SPT,7304903000,9225,3,C7F54F010
12/29/2019,China,SPT,7304903000,9225,3,X7F6AU010
12/29/2019,Korea,TPL,7210120000,1231048.67,986440,G3F79P010
12/23/2019,Korea,GVO,7210610000,113858.29,145294,N0F82B010
12/23/2019,Korea,GVO,7210610000,580283.36,758707,E6F8EJ010
12/24/2019,Korea,GVO,7210610000,600413.95,762562,P2F8MV010
12/24/2019,Korea,GVO,7210610000,204263.24,256930,Q2F8YZ010
12/24/2019,Korea,GVO,7210610000,418193.56,531162,A9F9HB010
12/24/2019,Korea,GVO,7210610000,265939.71,330046,P6F9RM010
12/17/2019,Korea,TPL,7210120000,411238.9,367160,I9FBL7010
12/10/2019,Korea,TPL,7210120000,31511.79,28630,A6FBZD010
12/10/2019,Korea,TFS,7210500000,169463.37,172500,A6FBZD010
12/28/2019,Canada,STP,7306305090,20753.76,22108,A2FEU3010
12/28/2019,Canada,SPT,7306611000,14624.61,15985,J4FEXE010
12/28/2019,Canada,MTB,7306615000,4063.68,4442,J4FEXE010
12/28/2019,Canada,SPT,7306611000,22199.03,22129,Z0FEZH010
12/28/2019,Canada,SPT,7306611000,28916.58,32388,H5FF3Z010
12/28/2019,Canada,STP,7306305090,4009.32,4042,H5FF3Z010
12/28/2019,Canada,SPT,7306611000,20604.68,22070,M6FF6S010
12/28/2019,Canada,SPT,7306611000,12107.67,12689,H4FF8R010
12/28/2019,Canada,STP,7306305090,4801.56,5064,H4FF8R010
12/28/2019,Canada,MTB,7306615000,1483.5,1565,H4FF8R010
12/29/2019,Canada,SPT,7306611000,20292.56,20684,E3FFC8010
12/29/2019,Canada,SPT,7306611000,5878.08,6837,N2FFED010
12/29/2019,Canada,SPT,7306611000,19181.28,22026,O2FFGP010
12/29/2019,Canada,SPT,7306611000,14190.01,17329,J7FFKG010
12/29/2019,Canada,SPT,7306611000,15141.12,17170,A2FFNA010
12/29/2019,Canada,MTB,7306615000,2966.88,3365,A2FFNA010
12/29/2019,Canada,SPT,7306611000,17438.66,18181,S5FFVP010
12/29/2019,Canada,SPT,7306611000,17855.39,18219,G8FFZ4010
12/29/2019,Canada,SPT,7306611000,5737.99,6369,D0FG3W010
12/29/2019,Canada,STP,7306305055,6062.72,6320,D0FG3W010
12/29/2019,Canada,STP,7306305090,3184.67,3320,D0FG3W010
12/29/2019,Canada,MTB,7306615000,3852.28,4598,D0FG3W010
12/29/2019,Canada,SPT,7306611000,12946.85,15304,B6FG7V010
12/29/2019,Canada,MTB,7306615000,5635.44,6663,B6FG7V010
12/29/2019,Canada,SPT,7306611000,21679.5,21632,U0FGAM010
12/29/2019,Canada,SPT,7306611000,22041.87,21291,X5FGDD010
12/29/2019,Canada,SPT,7306611000,20994.15,20869,L5FGGB010
12/29/2019,Canada,SPT,7306611000,20686.37,21539,I9FGJP010
12/29/2019,Canada,SPT,7306611000,3313.82,3267,J3FGLW010
12/29/2019,Canada,MTB,7306615000,17044.87,17921,J3FGLW010
12/19/2019,Canada,HRT,7211194500,25205,35739,J7FGUN010
12/29/2019,Canada,SPT,7306611000,23534.5,24825,G3FGUP010
12/29/2019,Canada,MTB,7306615000,12268.81,12864,G3FGUP010
12/29/2019,Brazil,OCG,7305202000,1268530,411990,B9FGR3010
12/29/2019,Brazil,OCG,7305202000,6521,12294,B9FGR3010
12/29/2019,Brazil,OCG,7305206000,89270,32105,B9FGR3010
12/29/2019,Brazil,OCG,7305206000,743519,266698,B9FGR3010
12/29/2019,Brazil,OCG,7305202000,191895,62014,B9FGR3010
12/29/2019,Brazil,OCG,7305206000,6457,12849,B9FGR3010
12/29/2019,Brazil,OCG,7305206000,3064850,1100290,B9FGR3010
12/29/2019,Canada,SPT,7306611000,10611.35,11488,B3FGXJ010
12/29/2019,Canada,STP,7306305090,7857.39,8736,B3FGXJ010
12/29/2019,Canada,SPT,7306611000,10611.35,11488,B3FGXJ010
12/29/2019,Canada,STP,7306305090,7857.39,8736,B3FGXJ010
12/30/2019,Canada,WDR,7217108045,3171.52,2714,Z2FHK9010
12/30/2019,Canada,WDR,7217108045,3163.04,2707,Z2FHK9010
12/30/2019,Canada,WDR,7217108045,6329.26,5417,Z2FHK9010
12/30/2019,Canada,WDR,7217108045,3124.35,2674,Z2FHK9010
12/30/2019,Canada,WDR,7217108045,3143.43,2690,Z2FHK9010
12/30/2019,Canada,WDR,7217108045,3150.85,2697,Z2FHK9010
12/30/2019,Canada,SPT,7306611000,20168.51,21467,Q8FHLR010
12/30/2019,Canada,WRD,7213913015,12961.01,19057,N1FHM3010
12/30/2019,Canada,HRB,7227906010,13058.44,18954,N1FHM3010
12/17/2019,Canada,HRH,7208380015,9920,23074,V0FHPC010
12/30/2019,Canada,WRD,7213913015,4627.19,6803,F0FHS6010
12/30/2019,Canada,HRB,7227906010,19686.85,25572,F0FHS6010
12/30/2019,Canada,WRD,7213990030,6236.06,7750,F0FHS6010
12/30/2019,Canada,HRB,7227906010,8523.57,12143,I6FHSS010
12/30/2019,Canada,WRD,7213913015,7886.85,12168,I6FHSS010
12/30/2019,Canada,WRD,7213913015,2635.71,4066,I6FHSS010
12/30/2019,Canada,HRB,7227906010,18374.12,28348,M7FHTF010
12/19/2019,Canada,PLA,7208510060,50101,75577,O6FHTE010
12/30/2019,Italy,CFB,7222200064,137550,19327,P1FHW4010
12/30/2019,Italy,CFB,7222200043,13507.4,1798,P1FHW4010
12/30/2019,Canada,WDR,7217108090,882.49,817,D6FHXZ010
12/30/2019,Canada,WDR,7217108090,4202.53,3930,D6FHXZ010
12/30/2019,Canada,WDR,7217108090,4109.41,3843,D6FHXZ010
12/30/2019,Canada,WDR,7217108090,2779.58,2683,D6FHXZ010
12/30/2019,Canada,WDR,7217108090,3457.79,3337,D6FHXZ010
12/30/2019,Canada,WDR,7217108090,4639.03,4339,D6FHXZ010
12/19/2019,Canada,PLC,7208370060,14802,22645,F5FHYD010
12/19/2019,Canada,HRH,7208380030,10700,21475,F5FHYD010
12/30/2019,Canada,WDR,7217204580,10990.51,9189,S9FJ2F010
12/30/2019,Canada,WDR,7217204580,11167.36,9337,S9FJ2F010
12/21/2019,Switzerland,WDR,7223001005,6427.98,1,N3FHWZ010
12/30/2019,Canada,SPT,7306611000,18745.02,20074,Q4FJ3L010
12/19/2019,Canada,HRH,7225307000,16059,21331,D4FJ2R010
12/19/2019,Canada,HRH,7208380030,16959,26435,D4FJ2R010
12/19/2019,Canada,PLC,7208360060,22583,45324,D4FJ2R010
12/13/2019,Germany,WDR,7223005000,107.64,.96,O5FHZ9010
12/31/2019,Singapore,WDR,7223009000,10041.98,1.98,E9FJ4Y010
12/30/2019,Canada,SPT,7306611000,21819.02,21293,M9FJ6W010
12/19/2019,Canada,HRH,7208270060,11099,20847,V5FJ6T010
12/19/2019,Canada,HRH,7225307000,32002,60995,V5FJ6T010
12/30/2019,Canada,SPT,7306611000,29894.01,36419,P9FJAH010
12/28/2019,Germany,CRH,7219340050,57795.21,19522,E9FJ7A010
12/28/2019,Germany,CRH,7219330070,59190.45,18678,E9FJ7A010
12/30/2019,Canada,SPT,7306611000,28164.55,33810,E2FJEH010
12/19/2019,Canada,PLC,7208256000,7983,15150,Z0FJDC010
12/19/2019,Canada,HRH,7208270060,34682,61212,Z0FJDC010
12/18/2019,Canada,HRH,7208260060,23270,40597,F7FJF3010
12/19/2019,Mexico,OCG,7304294120,13647.29,20964,U5FJJ6010
12/30/2019,Canada,LSB,7216100010,17039,16198,E9FJGF010
12/30/2019,Canada,LSB,7216210000,3794,4623,E9FJGF010
12/19/2019,Canada,HRT,7211194500,25080,35562,X1FJHR010
12/31/2019,Canada,SPT,7306611000,12134.86,12027,N0FJKS010
12/31/2019,Canada,MTB,7306615000,7283.65,7181,N0FJKS010
12/20/2019,Canada,WDR,7217207500,47,4,H0FJKE010
12/30/2019,Canada,SPT,7306611000,2518.06,3030,I5FJNB010
12/30/2019,Canada,HRB,7214990060,8054,11444,S3FJMN010
12/30/2019,Canada,HRB,7214990016,6762,9225,S3FJMN010
12/31/2019,Canada,SPT,7306611000,20057.58,19995,B3FJPF010
12/30/2019,Canada,STP,7306305090,5254.8,5466,Q7FJPS010
12/30/2019,Canada,SPT,7306611000,25903.56,27063,Q7FJPS010
12/30/2019,Canada,MTB,7306615000,2263.18,2387,Q7FJPS010
12/31/2019,Canada,SPT,7306611000,22564.6,21997,R8FJSV010
12/30/2019,Canada,SPT,7306611000,20519.05,20957,C3FJTB010
12/18/2019,Canada,CRH,7209170070,12149.8,21197,Z5FJV8010
12/18/2019,Canada,HRH,7208270060,9651.2,16837,Z5FJV8010
12/31/2019,Canada,SPT,7306611000,24312.02,22055,R7FJVN010
12/28/2019,Germany,CRT,7226928050,53975.21,38814,I3FJYE010
12/18/2019,Canada,CRH,7209170070,3681.6,6423,B7FJYV010
12/31/2019,Thailand,WDR,7229905051,546,280,F0FJYW010
12/28/2019,Sweden,PLA,7219220035,10886.4,3406,C0FJW7010
12/30/2019,Canada,HRB,7214990016,1514,2127,T5FJSN010
12/30/2019,Canada,HRB,7214990060,1564,2289,T5FJSN010
12/30/2019,Canada,LSB,7216210000,4392,4662,T5FJSN010
12/30/2019,Canada,LSB,7216100010,2222,2276,T5FJSN010
12/30/2019,Canada,HRB,7214910016,7134,8894,T5FJSN010
12/30/2019,Canada,SPT,7306611000,16585.78,17550,B4FJZW010
12/30/2019,Canada,MTB,7306615000,2349.31,2537,B4FJZW010
12/19/2019,Canada,PLC,7208360060,11844,24510,O8FJYT010
12/19/2019,Canada,PLC,7208370060,30287,64894,O8FJYT010
12/31/2019,Canada,SPT,7306611000,19875.32,21287,V5FK3D010
12/30/2019,Canada,LSB,7216210000,6545,6824,J2FK3C010
12/30/2019,Canada,LSB,7216100010,13517,13763,J2FK3C010
12/28/2019,Belgium,PLA,7219220025,61789,14364,X1FK37010
12/31/2019,Canada,LSB,7216210000,8277,11217,M9FK4C010
12/31/2019,Canada,HRB,7214990016,6318,9101,M9FK4C010
12/30/2019,Canada,SPT,7306611000,19501.07,20814,E2FK4R010
12/27/2019,Germany,CFB,7215100010,33030,20293,G4FK5H010
12/19/2019,Canada,PLC,7208370060,45995,85266,B7FK53010
12/31/2019,Canada,GVD,7210490091,19669,20140,G6FK6C010
12/31/2019,Canada,SPT,7306611000,21127.09,21867,D8FK6D010
12/31/2019,Canada,STP,7306305090,255.36,255,D8FK6D010
12/30/2019,Canada,SPT,7306611000,30900.59,21740,H1FK6S010
12/30/2019,Korea,WDR,7217108045,19966,14725,T7FK7A010
12/19/2019,Canada,HRB,7227906010,29001,35125,F7FK7G010
12/30/2019,Canada,SPT,7306611000,29531.85,21476,F6FK8M010
12/23/2019,Canada,HRB,7227906010,19602,28102,M7FK93010
12/19/2019,Canada,PLC,7208370060,38136,80084,G5FKA5010
12/31/2019,Canada,SPT,7306611000,15257.89,16133,B2FK9Q010
12/31/2019,Canada,STP,7306305090,1404.68,1400,B2FK9Q010
12/31/2019,Canada,MTB,7306615000,4392.62,4581,B2FK9Q010
12/20/2019,Austria,MTB,7306301000,403.95,153.5,S5FKA6010
12/18/2019,Canada,CRH,7209170070,12729.6,22208,A2FKBM010
12/18/2019,Canada,GVD,7210490091,4050.8,7067,A2FKBM010
12/22/2019,Canada,WDR,7217108090,5433,6655,O0FKBJ010
12/30/2019,Canada,SPT,7306611000,21024.09,21034,C7FKCE010
12/31/2019,India,WDR,7223001016,102109.3,16216,Q6FKBR010
12/19/2019,Canada,PLA,7225403050,20761,21900,Z8FKCX010
12/30/2019,Korea,WDR,7217304560,99385,83016,E0FKDT010
12/28/2019,Spain,CFB,7222200064,315.12,101.09,E3FKA9010
12/28/2019,Spain,CFB,7222200064,1228,393.942,E3FKA9010
12/19/2019,Canada,HRH,7225307000,57410,93503,P1FKFE010
12/30/2019,Canada,SPT,7306611000,12623.39,13565,E2FKGJ010
12/30/2019,Canada,MTB,7306615000,7047.18,7611,E2FKGJ010
12/28/2019,Portugal,CFB,7222200064,360.64,115.693,I2FKFM010
12/21/2019,Switzerland,WDR,7223001061,7711.41,1223,I0FKFG010
12/18/2019,Canada,GVD,7210490091,15780.55,23090,S0FKKN010
12/30/2019,Canada,SPT,7306611000,22053.47,21604,R5FKMY010
12/19/2019,Canada,PLC,7208370060,52682,81223,V4FKK9010
12/30/2019,Canada,SPT,7306611000,62382.82,69726,X6FKPM010
12/30/2019,Canada,STP,7306305090,7488.69,8472,X6FKPM010
12/31/2019,Canada,SPT,7306611000,20227.3,20916,C6FKPY010
12/31/2019,Canada,STP,7306305055,647.38,675,C6FKPY010
12/10/2019,Canada,HRH,7208260060,46865,89884,R9FKQH010
12/31/2019,Canada,SPT,7306611000,20830.74,22014,H9FKUC010
12/19/2019,Canada,PLC,7208370060,38136,80084,X2FKVX010
12/29/2019,Korea,WDR,7217304530,64725,50021,H9FKWZ010
12/31/2019,Canada,SPT,7306611000,19534.03,20497,A0FKZC010
12/30/2019,Korea,WDR,7217304530,23096,16436,T4FL59010
12/19/2019,Canada,HRH,7208270060,46358,81819,I4FL6P010
12/30/2019,Korea,WDR,7217304560,48201,32643,H8FL7L010
12/31/2019,Canada,SPT,7306611000,2999.23,3128,D6FL76010
12/31/2019,Canada,STP,7306305090,16896.42,17891,D6FL76010
12/18/2019,Canada,CRH,7210703000,2665.42,928,H5FLAG010
12/18/2019,Canada,STP,7306305085,789.57,275,H5FLAG010
12/18/2019,Canada,NTB,7306905000,297.88,104,H5FLAG010
